,text,score,polarity_score,polarity,stemming_ulasan
0,['sukses'],5,3,positif,sukses
1,"['bintang', 'shopee', 'mesen', 'sesuai', 'ekspektasi']",5,1,positif,bintang shopee mesen sesuai ekspektasi
2,"['tolong', 'toko', 'bertanggung', 'dimasukkan', 'shopee', 'toko', 'fiktifnya', 'shopee']",4,-11,negatif,tolong toko tanggung masuk shopee toko fiktif shopee
3,['mantappp'],5,2,positif,mantappp
4,"['dapet', 'barang', 'dapet', 'murah']",5,9,positif,dapet barang dapet murah
5,"['mantap', 'cepat']",5,14,positif,mantap cepat
6,"['sukses', 'shopie', 'membantu']",5,11,positif,sukses shopie bantu
7,"['shopee', 'recommend']",5,2,positif,shopee recommend
8,['good'],5,5,positif,good
9,[],4,0,positif,
10,"['berguna', 'berbelanja', 'online', 'membantu']",5,15,positif,guna belanja online bantu
11,"['beli', 'beli', 'pembayaran', 'transfer', 'penjual', 'mengirimkan', 'orderannya', 'pembeli', 'kuasa', 'barang', 'diterima', 'ditolak']",1,-12,negatif,beli beli bayar transfer jual kirim order beli kuasa barang terima tolak
12,['bagus'],3,8,positif,bagus
13,"['belanja', 'shopee', 'memuaskan', 'diskon']",5,14,positif,belanja shopee muas diskon
14,['mantap'],5,8,positif,mantap
15,"['mantaps', 'surantap']",5,1,positif,mantaps surantap
16,"['recomended', 'banget']",5,1,positif,recomended banget
17,['berguna'],5,5,positif,guna
18,"['suka', 'blanja', 'online', 'dishopee']",5,2,positif,suka blanja online dishopee
19,[],5,2,positif,
20,['membantu'],5,4,positif,bantu
21,"['beragam', 'aneka', 'pilihan', 'kebutuhan', 'lengkap', 'metode', 'belanja', 'pembayaran', 'mudah', 'barang', 'aman']",5,0,positif,agam aneka pilih butuh lengkap metode belanja bayar mudah barang aman
22,"['aplikasi', 'belanja', 'bagus', 'diskon', 'mudah', 'penggunaannya']",5,8,positif,aplikasi belanja bagus diskon mudah guna
23,"['promo', 'menarik', 'barang', 'murah', 'murah', 'terima kasih', 'shopee']",5,16,positif,promo tarik barang murah murah terima kasih shopee
24,['bagus'],5,8,positif,bagus
25,[],1,-2,negatif,
26,['mantap'],5,8,positif,mantap
27,"['harga', 'murah', 'berkualitas']",5,12,positif,harga murah kualitas
28,['bauk'],5,0,positif,bauk
29,['bagus'],5,8,positif,bagus
30,[],5,-2,negatif,
31,[],4,0,positif,
32,['terima kasih'],5,4,positif,terima kasih
33,['membantu'],5,4,positif,bantu
34,[],5,2,positif,
35,[],5,0,positif,
36,['bagus'],5,9,positif,bagus
37,['bagus'],5,8,positif,bagus
38,['pelayanan'],5,5,positif,layan
39,"['produk', 'bagus']",5,7,positif,produk bagus
40,['membatu'],5,0,positif,batu
41,['mantabbb'],4,0,positif,mantabbb
42,"['aplikasi', 'berguna']",5,1,positif,aplikasi guna
43,"['keren', 'sukses', 'shopee']",5,6,positif,keren sukses shopee
44,[],5,0,positif,
45,"['peraturan', 'shopee', 'merugikan', 'penjual', 'biaya', 'admin', 'produk', 'naikkan', 'pembayaran', 'cicilan', 'spaylater', 'matikan', 'toko', 'pemberitahuan', 'kesalahan', 'toko', 'otomatis', 'menurunkan', 'penjualan', 'pembeli', 'bayar', 'pakai', 'spaylater', 'kredit', 'peraturan', 'admin', 'shopee', 'semena', 'mena', 'penjual', 'pembeli', 'prihatin', 'toko', 'matikan', 'pembayaran', 'spaylater', 'sepi', 'penjual', 'performa', 'tokonya', 'bagus']",1,-10,negatif,atur shopee rugi jual biaya admin produk naik bayar cicil spaylater mati toko pemberitahuan salah toko otomatis turun jual beli bayar pakai spaylater kredit atur admin shopee semena mena jual beli prihatin toko mati bayar spaylater sepi jual performa toko bagus
46,"['berterima', 'kasih', 'shopee', 'shopee', 'membantu', 'kebutuhan', 'rumah', 'tangga', 'semoga', 'shopee', 'jaya', 'sukses', 'shopee', 'semoga', 'pocher', 'keluarkan']",5,11,positif,terima kasih shopee shopee bantu butuh rumah tangga moga shopee jaya sukses shopee moga pocher keluar
47,"['cumah', 'terkadan', 'barang', 'informasinya', 'kulir', 'pascet', 'barang', 'kirim', 'bansat']",4,-4,negatif,cumah kad barang informasi kulir pascet barang kirim bansat
48,"['pesan', 'gagal', 'kepulauan', 'riau']",1,-8,negatif,pesan gagal pulau riau
49,"['gatau', 'semenjak', 'update', 'lemot', 'dibanding', 'update', 'kesel', 'banget', 'buka', 'produk', 'ampun', 'tolong', 'perbaiki']",4,-7,negatif,gatau semenjak update lot banding update kesel banget buka produk ampun tolong baik
50,"['topup', 'sopepay', 'dipakai', 'blanja', 'mkasudnya', 'uang', 'masuk', 'saldo', 'diblanjain', 'berkali', 'kali', 'kejadian', 'bgini', 'saldo', 'checkout', 'promo', 'ngasih', 'voucher', 'gratis', 'ongkir', 'pengguna', 'akun']",1,11,positif,topup sopepay pakai blanja mkasudnya uang masuk saldo diblanjain kali kali jadi bgini saldo checkout promo ngasih voucher gratis ongkir guna akun
51,"['gambar', 'produk', 'zoom', 'mohon', 'diperbarui']",2,-6,negatif,gambar produk zoom mohon baru
52,"['menu', 'shopeefoodnya', 'kemana']",1,0,positif,menu shopeefoodnya mana
53,['membantu'],5,4,positif,bantu
54,['diskon'],3,2,positif,diskon
55,"['paham', 'shope']",5,-3,negatif,paham shope
56,"['keren', 'mudah']",5,6,positif,keren mudah
57,"['puas', 'semoga', 'sukses', 'kedepannya', 'shopee', 'terdepan']",5,8,positif,puas moga sukses depan shopee depan
58,"['gimna', 'pengembalian', 'pulangkan', 'alamat', 'tercantum', 'knpa', 'pengiriman', 'nyatakan', 'hilang', 'uang', 'hangus', 'gimna', 'tolong', 'tanggung', 'dapet', 'uang', 'lenyap']",1,-17,negatif,gimna kembali pulang alamat cantum knpa kirim nyata hilang uang hangus gimna tolong tanggung dapet uang lenyap
59,"['minimal', 'iklannya', 'ngotak', 'download', 'shope', 'hapus', 'kebanyakan', 'iklan']",1,-8,negatif,minimal iklan ngotak download shope hapus banyak iklan
60,"['bagus', 'aplikasi', 'belanja', 'online', 'cepat', 'pengiriman', 'diskon']",5,11,positif,bagus aplikasi belanja online cepat kirim diskon
61,"['akun', 'hape', 'vermuk', 'nyaa', 'sukaa', 'gagaal', 'teruuss', 'gaada', 'tema', 'gelap', 'kaya', 'apk', 'online', 'shop']",4,-16,negatif,akun hape vermuk nyaa sukaa gagaal teruuss gaada tema gelap kaya apk online shop
62,['timo'],5,0,positif,timo
63,"['aplikasi', 'membntu', 'amanah', 'pesann', 'cocok', 'cocok', 'makasi', 'shopiy']",5,-3,negatif,aplikasi membntu amanah pesann cocok cocok makas shopiy
64,"['busuk', 'beli', 'paket', 'nyampenya', 'munggu']",1,-2,negatif,busuk beli paket nyampenya munggu
65,"['cekout', 'sellu', 'bilang', 'voucer', 'bikin', 'taunya', 'pesan']",2,-1,negatif,cekout sellu bilang voucer bikin tau pesan
66,"['repot', 'banget', 'shopee', 'food', 'ilang']",3,-9,negatif,repot banget shopee food ilang
67,"['aplikasi', 'belanja', 'murah', 'mantap']",5,11,positif,aplikasi belanja murah mantap
68,"['pesan', 'shopee', 'reseller', 'amanah', 'mohon', 'minimalisir', 'semoga', 'sukses', 'shopee']",5,7,positif,pesan shopee reseller amanah mohon minimalisir moga sukses shopee
69,"['sanagat', 'menarik']",5,0,positif,sanagat tarik
70,"['penghasilan', 'shopee', 'kepotong', 'ongkir', 'lapor', 'perbedaan', 'alamat', 'pengiriman', 'domisili', 'smaa']",1,-13,negatif,hasil shopee potong ongkir lapor beda alamat kirim domisili smaa
71,['gacorrr'],5,0,positif,gacorrr
72,"['bagus', 'membantu']",5,12,positif,bagus bantu
73,['puas'],5,3,positif,puas
74,"['shopee', 'belanja', 'murah', 'mudah']",5,12,positif,shopee belanja murah mudah
75,"['terima', 'kasih']",5,3,positif,terima kasih
76,"['paket', 'gagal', 'terkirim', 'pakai', 'jasa', 'rumah', 'orang', 'niat', 'kerja', 'resign']",1,9,positif,paket gagal kirim pakai jasa rumah orang niat kerja resign
77,"['mantap', 'membantu', 'memudahkan', 'berbelanja']",5,23,positif,mantap bantu mudah belanja
78,"['mantap', 'mudah', 'prosesnya', 'puas', 'posisi', 'perjalanan', 'barang', 'tolong', 'update', 'akurat']",5,10,positif,mantap mudah proses puas posisi jalan barang tolong update akurat
79,['bagus'],1,8,positif,bagus
80,"['akuntabel', 'berat', 'sebelah', 'seller', 'buyer', 'layanan', 'aplikasi', 'recommended']",5,-12,negatif,akuntabel berat belah seller buyer layan aplikasi recommended
81,['mantab'],5,2,positif,mantab
82,['psan'],3,0,positif,psan
83,['bagus'],5,8,positif,bagus
84,['good'],5,5,positif,good
85,['keren'],5,3,positif,keren
86,"['barangnya', 'bagus', 'penyematan', 'star', 'mall', 'gaptek', 'mudah', 'mencari', 'barang', 'kwalitas', 'recommended', 'promo', 'pilihan', 'pembayaran', 'ekspedisi', 'barang', 'sesuai', 'cocok', 'ditukar', 'terima', 'kasih', 'pelayanannya', 'shopee']",5,9,positif,barang bagus semat star mall gaptek mudah cari barang kwalitas recommended promo pilih bayar ekspedisi barang sesuai cocok tukar terima kasih layan shopee
87,"['muncul', 'shopee', 'chrome', 'donlot', 'lagu', 'youtube']",1,-3,negatif,muncul shopee chrome donlot lagu youtube
88,"['maaf', 'bintang', 'kurirnya', 'malas']",1,-7,negatif,maaf bintang kurir malas
89,"['error', 'mulu', 'apdet', 'tetep', 'error']",3,-10,negatif,error mulu apdet tetep error
90,['bagus'],5,8,positif,bagus
91,"['bnyak', 'admin', 'menyukitkan']",1,0,positif,bnyak admin menyukitkan
92,"['shopee', 'tampilan', 'beranda', 'bagus', 'navigasi', 'mudah', 'kendala', 'belanja', 'shopee']",5,12,positif,shopee tampil beranda bagus navigasi mudah kendala belanja shopee
93,"['mank', 'bhest']",5,0,positif,mank bhest
94,['promo'],5,3,positif,promo
95,"['mantap', 'gratis', 'onkir']",5,15,positif,mantap gratis onkir
96,"['senang', 'make', 'aplikasi']",5,-3,negatif,senang make aplikasi
97,"['belanja', 'mudah']",5,8,positif,belanja mudah
98,['good'],5,5,positif,good
99,['keren'],5,3,positif,keren
100,['samping'],5,-14,negatif,samping
101,"['aplikasi', 'bagus', 'respon', 'cepat', 'pokok', 'sukses', 'shopee', 'tingkatkan', 'pelayanan', 'virtual', 'account', 'cimb', 'niaga']",5,12,positif,aplikasi bagus respon cepat pokok sukses shopee tingkat layan virtual account cimb niaga
102,['cool'],5,2,positif,cool
103,['mantap'],5,8,positif,mantap
104,['berat'],3,2,positif,berat
105,['banget'],5,1,positif,banget
106,[],5,0,positif,
107,"['imutuy', 'cdma', 'derry', 'soft', 'touch', 'screen', 'windows', 'mudah', 'mengusir', 'setan', 'tjrt']",4,-13,negatif,imutuy cdma derry soft touch screen windows mudah usir setan tjrt
108,"['rekomendasi', 'jual', 'beli', 'online']",5,0,positif,rekomendasi jual beli online
109,"['mantap', 'sesuai', 'keinginam']",5,11,positif,mantap sesuai keinginam
110,[],5,0,positif,
